Id,Sales
36161,8358.259
36162,5501.417
36163,6806.894
36164,6343.4326
36165,7819.1235
36166,9883.017
36167,6726.5015
36168,6398.8174
36169,8211.232
36170,5589.0107
36171,6008.8823
36172,8319.962
36173,5649.4966
36174,6411.568
36175,7666.289
36176,6709.1885
36177,6296.684
36178,7380.989
36179,7761.101
36180,9256.596
36181,9633.569
36182,8080.683
36183,5803.847
36184,4129.5356
36185,6592.8135
36186,7095.6646
36187,6682.913
36188,4917.9233
36189,9133.066
36190,6957.779
36191,8871.785
36192,7523.743
36193,6003.291
36194,5315.6567
36195,5295.2773
36196,10464.11
36197,5942.6104
36198,7913.9307
36199,14927.689
36200,7974.548
36201,6420.8335
36202,5822.95
36203,4901.845
36204,7257.302
36205,4287.316
36206,6012.001
36207,10717.598
36208,5390.5513
36209,12801.803
36210,13438.787
36211,5651.1997
36212,7088.7847
36213,5792.99
36214,7267.498
36215,6010.8657
36216,11729.163
36217,8199.548
36218,9458.21
36219,4631.7173
36220,8254.964
36221,5539.6777
36222,9485.23
36223,7252.071
36224,6563.0615
36225,6877.933
36226,6420.68
36227,8850.445
36228,9715.442
36229,6633.3086
36230,10650.739
36231,7003.4136
36232,9552.386
36233,5719.1406
36234,5727.3457
36235,5899.215
36236,9754.895
36237,6916.0815
36238,8081.57
36239,6645.1567
36240,9416.535
36241,4776.743
36242,8531.427
36243,7406.652
36244,4484.681
36245,14820.444
36246,17451.773
36247,7579.0947
36248,7094.622
36249,9432.535
36250,10623.206
36251,11888.018
36252,5732.953
36253,7659.2944
36254,6348.6626
36255,9218.112
36256,4369.8066
36257,6263.642
36258,5676.586
36259,6349.486
36260,8376.031
36261,5519.319
36262,4768.4077
36263,7694.7417
36264,4513.934
36265,5276.33
36266,6413.9897
36267,6530.0605
36268,10150.609
36269,9376.787
36270,7649.6865
36271,7092.6396
36272,6407.117
36273,11961.718
36274,7404.1445
36275,5473.884
36276,5255.4
36277,10182.531
36278,4880.6772
36279,7754.538
36280,3533.753
36281,5332.771
36282,7844.6934
36283,6960.626
36284,5649.2866
36285,9413.356
36286,10350.931
36287,12155.226
36288,6701.3154
36289,10709.32
36290,3466.7998
36291,5661.98
36292,7118.5566
36293,4905.283
36294,9144.912
36295,4892.078
36296,5815.3735
36297,9008.581
36298,10519.096
36299,9194.843
36300,6077.765
36301,5006.1704
36302,13314.551
36303,8311.499
36304,6185.3213
36305,5810.029
36306,8316.106
36307,9223.362
36308,4874.6475
36309,6385.5503
36310,8583.172
36311,8315.797
36312,14458.299
36313,6369.254
36314,12342.573
36315,7347.246
36316,5481.1724
36317,3646.7478
36318,6605.295
36319,6451.5405
36320,6021.7744
36321,8605.862
36322,5532.137
36323,4715.3066
36324,7383.862
36325,3965.8003
36326,8338.854
36327,7086.5537
36328,8119.4976
36329,8968.989
36330,5703.6143
36331,9374.739
36332,7356.025
36333,5950.1543
36334,6513.7314
36335,5354.2754
36336,10289.099
36337,6809.4785
36338,5358.163
36339,7531.368
36340,8844.529
36341,7748.9927
36342,6429.358
36343,8859.904
36344,6278.548
36345,6253.577
36346,6062.4624
36347,9274.218
36348,6204.436
36349,7134.7686
36350,6145.186
36351,5636.729
36352,4503.642
36353,5603.3643
36354,8981.102
36355,9444.814
36356,11277.539
36357,11647.25
36358,8584.499
36359,7048.87
36360,5508.653
36361,11802.451
36362,11406.037
36363,7790.478
36364,8828.508
36365,8661.835
36366,6453.1343
36367,4317.9663
36368,11879.619
36369,7012.6045
36370,7407.966
36371,6557.017
36372,3002.507
36373,11356.679
36374,6242.433
36375,5227.472
36376,5193.17
36377,6004.4536
36378,7057.2393
36379,8160.2495
36380,7691.227
36381,5712.1133
36382,5050.2183
36383,4379.9683
36384,3648.6372
36385,7488.619
36386,17184.373
36387,4788.472
36388,6244.517
36389,6989.1064
36390,5777.352
36391,5154.543
36392,5576.2256
36393,4340.655
36394,8260.067
36395,7148.194
36396,4090.3464
36397,9582.006
36398,5494.8193
36399,5021.695
36400,10725.839
36401,8808.91
36402,10112.017
36403,5407.3086
36404,6677.822
36405,5254.011
36406,5101.832
36407,15251.573
36408,10841.97
36409,6908.743
36410,5303.036
36411,5455.406
36412,6203.022
36413,4655.779
36414,11164.195
36415,5515.377
36416,6007.283
36417,7867.81
36418,5041.146
36419,6708.446
36420,7224.9785
36421,7445.58
36422,7642.5903
36423,4494.947
36424,6320.289
36425,6419.321
36426,9581.046
36427,8599.987
36428,8008.6045
36429,4693.287
36430,8806.163
36431,6226.6743
36432,4877.7734
36433,7359.0005
36434,7513.0796
36435,6713.8164
36436,7305.1934
36437,6602.341
36438,6736.9355
36439,5725.341
36440,8268.304
36441,7389.949
36442,6669.165
36443,9605.356
36444,6641.298
36445,4958.6357
36446,12127.978
36447,5637.2344
36448,3527.8015
36449,8022.1895
36450,9153.883
36451,11033.58
36452,5560.074
36453,6413.2495
36454,6808.199
36455,7981.5864
36456,6021.786
36457,8942.996
36458,3498.948
36459,5665.41
36460,6012.62
36461,5735.491
36462,5448.162
36463,7506.848
36464,8303.433
36465,6532.353
36466,8181.97
36467,7675.2734
36468,8925.986
36469,5437.53
36470,7038.5913
36471,7335.699
36472,8270.118
36473,8467.982
36474,3921.1003
36475,9051.532
36476,7133.612
36477,7750.9663
36478,5236.71
36479,4363.8623
36480,9045.75
36481,6102.36
36482,9671.97
36483,7207.778
36484,5849.0293
36485,8270.047
36486,6926.386
36487,6346.622
36488,8529.49
36489,5870.3467
36490,9479.37
36491,11101.58
36492,8141.7544
36493,4935.2637
36494,5982.524
36495,4506.9897
36496,3528.845
36497,8388.92
36498,6133.8486
36499,9210.484
36500,4749.102
36501,6089.7305
36502,6376.67
36503,9132.439
36504,5525.519
36505,5746.317
36506,5389.2812
36507,8174.3726
36508,5550.875
36509,7770.908
36510,8197.108
36511,8427.116
36512,8396.268
36513,7354.1377
36514,6391.8877
36515,5107.8745
36516,5821.0117
36517,11224.176
36518,9592.769
36519,9602.545
36520,14322.972
36521,5633.305
36522,5045.5625
36523,6396.529
36524,9160.075
36525,10529.686
36526,8338.273
36527,8763.238
36528,8534.088
36529,8281.872
36530,7064.843
36531,5931.4883
36532,5026.928
36533,5088.3745
36534,4508.3657
36535,5263.8584
36536,8273.29
36537,16787.043
36538,7440.0146
36539,5549.5674
36540,7541.885
36541,4535.203
36542,7202.809
36543,4761.8486
36544,9806.285
36545,7115.617
36546,6657.242
36547,13861.696
36548,11297.477
36549,5179.1357
36550,8016.002
36551,4264.5767
36552,5547.3447
36553,5936.9053
36554,8657.985
36555,4817.1094
36556,4731.7974
36557,5825.0664
36558,5783.6763
36559,7001.0757
36560,7672.8286
36561,4223.24
36562,8224.157
36563,9382.611
36564,7224.779
36565,5285.765
36566,4725.9873
36567,8273.66
36568,5411.8237
36569,10306.649
36570,4976.1626
36571,6449.43
36572,7066.73
36573,5946.262
36574,5415.6655
36575,6237.624
36576,6759.289
36577,10884.418
36578,10036.465
36579,6192.027
36580,4465.0884
36581,6459.8286
36582,6547.2866
36583,4824.6875
36584,6343.953
36585,6289.9307
36586,12005.63
36587,7784.5137
36588,6620.8813
36589,8276.17
36590,5301.064
36591,9400.606
36592,5995.211
36593,13075.923
36594,6893.4326
36595,5704.1313
36596,5820.3623
36597,4576.1904
36598,6721.2686
36599,20712.254
36600,4438.844
36601,5191.5503
36602,9342.427
36603,6560.6895
36604,7196.0796
36605,8665.487
36606,6413.164
36607,5538.848
36608,4588.057
36609,10345.296
36610,6315.932
36611,7802.346
36612,8467.385
36613,5433.5527
36614,8898.378
36615,6707.2495
36616,4182.037
36617,8579.1045
36618,9226.16
36619,4835.118
36620,8379.403
36621,7216.2666
36622,5437.2856
36623,9818.03
36624,7394.285
36625,8402.766
36626,5364.9497
36627,5227.557
36628,7382.9883
36629,4306.589
36630,8740.601
36631,4326.625
36632,6630.8667
36633,4937.7593
36634,6655.8516
36635,6352.557
36636,7626.9487
36637,7364.3086
36638,9045.258
36639,6420.1904
36640,7469.8506
36641,6627.301
36642,8972.061
36643,10632.156
36644,7451.15
36645,3477.6511
36646,6646.057
36647,7504.2925
36648,4333.8286
36649,12242.101
36650,5710.9907
36651,6884.4175
36652,11270.689
36653,7413.437
36654,4249.503
36655,13160.751
36656,10795.423
36657,6212.336
36658,9227.463
36659,9226.337
36660,6698.542
36661,6095.9897
36662,7174.7925
36663,5885.265
36664,6559.225
36665,8004.1826
36666,4876.322
36667,7253.475
36668,7613.219
36669,6714.5146
36670,8003.3276
36671,6508.974
36672,7276.3623
36673,4841.898
36674,8156.2266
36675,7081.385
36676,6791.2197
36677,7133.816
36678,8012.1875
36679,10073.732
36680,6187.528
36681,5683.987
36682,6626.2324
36683,7759.5767
36684,7225.888
36685,4780.481
36686,4679.028
36687,8081.146
36688,8024.118
36689,6420.723
36690,8279.345
36691,6437.1875
36692,6801.7666
36693,5306.224
36694,3391.5764
36695,7287.0024
36696,6812.363
36697,6805.1284
36698,9239.388
36699,8466.197
36700,5152.4097
36701,8528.506
36702,4268.17
36703,3043.5508
36704,7182.6875
36705,12168.554
36706,7992.892
36707,7364.899
36708,4749.193
36709,6570.4775
36710,8629.666
36711,6451.4604
36712,8590.175
36713,5204.6997
36714,5337.901
36715,5727.5366
36716,6274.5547
36717,5673.652
36718,5173.759
36719,5006.3613
36720,4991.4224
36721,7462.43
36722,7282.528
36723,5771.101
36724,6694.454
36725,7684.166
36726,6050.8623
36727,5236.475
36728,9506.85
36729,7388.6875
36730,5993.233
36731,3808.1924
36732,10311.458
36733,6455.123
36734,5705.41
36735,8667.313
36736,9048.071
36737,7739.1987
36738,6340.7646
36739,8179.169
36740,9356.525
36741,12801.656
36742,5182.4272
36743,5064.304
36744,5363.8853
36745,6685.106
36746,6397.8286
36747,8361.664
36748,9131.359
36749,6315.583
36750,4413.4106
36751,6085.817
36752,10462.893
36753,5294.505
36754,7540.8276
36755,4124.158
36756,7388.568
36757,8160.0005
36758,7559.3564
36759,9069.731
36760,6786.0396
36761,4875.494
36762,6666.8247
36763,7434.205
36764,8913.948
36765,7687.4575
36766,8573.166
36767,6316.354
36768,4952.7505
36769,10022.184
36770,4565.735
36771,10891.957
36772,6653.3384
36773,4670.0923
36774,7384.305
36775,6453.2944
36776,7687.934
36777,9736.834
36778,4234.2524
36779,4867.1113
36780,7480.5454
36781,8977.967
36782,11119.924
36783,6000.3257
36784,6559.0127
36785,6105.0786
36786,6935.185
36787,5475.999
36788,10926.751
36789,9234.225
36790,12662.605
36791,5051.765
36792,6160.0396
36793,10411.14
36794,8466.173
36795,5244.833
36796,10518.814
36797,7288.33
36798,6026.843
36799,5614.08
36800,5404.4727
36801,5369.7725
36802,6498.9365
36803,5033.588
36804,4873.8384
36805,9118.957
36806,6986.647
36807,22514.33
36808,7065.7324
36809,4883.402
36810,7756.802
36811,11442.124
36812,6994.815
36813,8223.819
36814,6563.5996
36815,7779.3477
36816,8274.994
36817,5218.251
36818,5971.2476
36819,7081.378
36820,8956.936
36821,7432.4966
36822,8867.369
36823,6066.0547
36824,5203.9453
36825,5895.716
36826,10157.477
36827,10951.864
36828,10004.458
36829,8402.044
36830,4330.0684
36831,6353.321
36832,4675.209
36833,8990.667
36834,11420.982
36835,10841.494
36836,6623.288
36837,5033.535
36838,4828.3525
36839,6052.461
36840,10905.865
36841,6698.81
36842,5859.986
36843,5603.279
36844,7705.384
36845,3862.703
36846,8463.856
36847,4876.88
36848,7704.149
36849,6810.563
36850,6503.6123
36851,8427.815
36852,7494.228
36853,5829.335
36854,7324.198
36855,7887.0293
36856,12275.27
36857,6566.7056
36858,8992.348
36859,8433.074
36860,9318.577
36861,7206.589
36862,9651.678
36863,4799.877
36864,5038.771
36865,6551.303
36866,7322.2983
36867,10046.052
36868,8281.224
36869,6454.2607
36870,8571.531
36871,7946.713
36872,10383.749
36873,4196.335
36874,14468.093
36875,4896.9243
36876,6796.9546
36877,9169.253
36878,4957.808
36879,6629.3047
36880,6451.0483
36881,8138.9126
36882,6044.557
36883,6106.6396
36884,8947.406
36885,8172.7197
36886,7560.3657
36887,5566.007
36888,8528.611
36889,13279.22
36890,7386.63
36891,5728.4546
36892,7340.8716
36893,6977.643
36894,6754.1978
36895,8301.865
36896,4127.5034
36897,8813.868
36898,6443.017
36899,7560.2505
36900,11130.874
36901,5047.3096
36902,5817.6704
36903,5765.8354
36904,8858.628
36905,9055.107
36906,5463.6807
36907,5577.305
36908,7884.081
36909,6602.612
36910,5946.3525
36911,8756.43
36912,6844.8374
36913,8269.242
36914,5885.282
36915,4978.375
36916,6746.15
36917,8543.674
36918,8393.906
36919,8746.639
36920,8890.005
36921,5852.59
36922,10269.333
36923,6053.685
36924,6819.228
36925,9666.648
36926,7070.256
36927,10780.956
36928,8515.298
36929,8354.361
36930,6198.06
36931,8388.743
36932,8121.38
36933,7058.3364
36934,4253.3354
36935,5969.2314
36936,8577.804
36937,6141.8345
36938,4479.6704
36939,8735.275
36940,7546.749
36941,6743.66
36942,6641.8047
36943,5623.014
36944,7839.794
36945,7897.6206
36946,6679.2427
36947,5835.349
36948,7223.3594
36949,6880.203
36950,4362.106
36951,7087.426
36952,5759.393
36953,9104.07
36954,8457.868
36955,7629.357
36956,13456.808
36957,5772.24
36958,5521.2305
36959,11597.025
36960,7277.959
36961,8776.781
36962,8508.21
36963,5986.388
36964,7035.4565
36965,6273.992
36966,8509.938
36967,12272.413
36968,6795.658
36969,3419.6394
36970,5195.935
36971,9041.48
36972,9728.396
36973,6583.306
36974,7088.3315
36975,5362.2227
36976,5066.807
36977,3543.9514
36978,5171.3066
36979,6874.503
36980,8005.137
36981,7358.916
36982,6792.353
36983,8587.062
36984,9453.304
36985,8547.635
36986,5295.2573
36987,10839.25
36988,11392.99
36989,5903.825
36990,7742.3438
36991,5747.09
36992,7208.0806
36993,4351.8403
36994,7147.0557
36995,5572.8013
36996,10646.018
36997,7747.389
36998,8507.707
36999,8413.335
37000,5961.4077
37001,9052.974
37002,19996.342
37003,11276.604
37004,6013.7217
37005,3403.783
37006,6756.1245
37007,8736.842
37008,6821.83
37009,12426.638
37010,20898.195
37011,4762.6753
37012,6054.603
37013,9579.292
37014,5380.416
37015,8969.323
37016,6847.0054
37017,8540.757
37018,5648.3003
37019,7030.2246
37020,6468.121
37021,8004.2285
37022,10137.326
37023,6850.3306
37024,6511.458
37025,8441.686
37026,5729.1104
37027,6109.7217
37028,8557.856
37029,5762.2837
37030,6524.4326
37031,7833.6797
37032,6877.303
37033,6518.48
37034,7617.9917
37035,7944.833
37036,9468.0205
37037,9873.321
37038,8328.394
37039,5916.915
37040,4192.978
37041,6761.314
37042,7300.3667
37043,6841.2085
37044,5026.6836
37045,9394.986
37046,7107.593
37047,9095.062
37048,7766.6846
37049,6104.0366
37050,5437.6333
37051,5388.526
37052,10715.809
37053,6061.4565
37054,8168.551
37055,15424.2295
37056,8161.713
37057,6620.9004
37058,5946.914
37059,4996.8813
37060,7450.468
37061,4394.599
37062,6198.87
37063,10986.138
37064,5505.312
37065,13286.263
37066,13885.805
37067,5787.539
37068,7271.894
37069,5938.7573
37070,7432.227
37071,6187.7935
37072,12064.525
37073,8400.257
37074,9748.143
37075,4760.7495
37076,8435.206
37077,5645.3647
37078,9729.306
37079,7373.769
37080,6683.882
37081,7047.983
37082,6633.245
37083,9077.14
37084,9974.674
37085,6745.9893
37086,10915.804
37087,7143.13
37088,9845.205
37089,5859.1084
37090,5877.6357
37091,6007.948
37092,10054.611
37093,7045.0796
37094,8281.374
37095,6837.5557
37096,9674.304
37097,4847.855
37098,8831.801
37099,7597.3477
37100,4571.644
37101,15211.436
37102,18032.268
37103,7744.5815
37104,7285.835
37105,9780.263
37106,10894.908
37107,12205.213
37108,5931.4263
37109,7839.51
37110,6467.0786
37111,9428.658
37112,4447.49
37113,6476.5913
37114,5826.1724
37115,6489.4966
37116,8567.346
37117,5673.8306
37118,4870.316
37119,7842.7256
37120,4580.199
37121,5420.4253
37122,6571.6245
37123,6751.969
37124,10382.452
37125,9583.459
37126,7870.369
37127,7223.208
37128,6514.6387
37129,12261.428
37130,7619.641
37131,5611.221
37132,5387.9707
37133,10456.937
37134,4962.582
37135,8013.4946
37136,3611.2263
37137,5484.342
37138,8074.258
37139,7114.552
37140,5769.554
37141,9628.361
37142,10599.907
37143,12505.87
37144,6865.218
37145,10973.676
37146,3541.089
37147,5830.7534
37148,7287.079
37149,5052.271
37150,9425.241
37151,5037.7188
37152,5979.6484
37153,9214.342
37154,10872.195
37155,9455.297
37156,6179.7603
37157,5109.0146
37158,13669.806
37159,8428.853
37160,6374.937
37161,5933.718
37162,8497.684
37163,9536.419
37164,4996.8623
37165,6545.557
37166,8770.58
37167,8505.735
37168,14844.068
37169,6525.036
37170,12720.914
37171,7537.728
37172,5606.3423
37173,3733.241
37174,6807.7837
37175,6585.404
37176,6163.425
37177,8802.426
37178,5640.8813
37179,4828.0576
37180,7571.508
37181,4043.0356
37182,8632.572
37183,7231.687
37184,8377.35
37185,9218.701
37186,5815.7285
37187,9660.482
37188,7601.7837
37189,6135.101
37190,6616.2793
37191,5468.7173
37192,10634.479
37193,7005.926
37194,5519.277
37195,7782.873
37196,9063.194
37197,7969.9478
37198,6555.7354
37199,9073.02
37200,6440.203
37201,6455.603
37202,6240.4087
37203,9486.045
37204,6405.119
37205,7309.271
37206,6248.3125
37207,5735.989
37208,4595.9106
37209,5735.174
37210,9177.197
37211,9679.869
37212,11548.802
37213,11961.124
37214,8780.574
37215,7225.4956
37216,5632.9775
37217,12162.184
37218,11680.39
37219,7996.9565
37220,9064.076
37221,8916.755
37222,6635.4473
37223,4419.0894
37224,12264.48
37225,7185.25
37226,7635.057
37227,6677.7266
37228,3058.9988
37229,11681.393
37230,6365.1367
37231,5304.1997
37232,5303.618
37233,6138.5605
37234,7238.94
37235,8361.999
37236,7859.162
37237,5869.9434
37238,5162.2188
37239,4509.596
37240,3714.8887
37241,7652.1313
37242,17724.857
37243,4903.412
37244,6359.4746
37245,7206.2383
37246,5916.012
37247,5306.72
37248,5678.882
37249,4460.865
37250,8445.72
37251,7302.1074
37252,4187.4536
37253,9765.591
37254,5607.7007
37255,5141.157
37256,10983.833
37257,9028.141
37258,10421.988
37259,5516.624
37260,6882.533
37261,5377.107
37262,5252.0073
37263,15758.886
37264,11120.974
37265,7065.3413
37266,5449.945
37267,5565.9165
37268,6324.951
37269,4738.5454
37270,11443.925
37271,5677.723
37272,6211.518
37273,8039.6
37274,5131.1484
37275,6869.0366
37276,7446.461
37277,7570.526
37278,7772.413
37279,4599.836
37280,6454.8394
37281,6521.7695
37282,9857.438
37283,8831.75
37284,8149.578
37285,4816.576
37286,9047.226
37287,6417.5576
37288,4986.735
37289,7555.363
37290,7677.126
37291,6905.2583
37292,7464.701
37293,6764.307
37294,6930.6553
37295,5881.96
37296,8475.48
37297,7541.295
37298,6857.554
37299,9852.522
37300,6752.7485
37301,5045.957
37302,12419.694
37303,5788.6875
37304,3623.141
37305,8291.482
37306,9381.698
37307,11465.349
37308,5723.736
37309,6570.108
37310,7019.2495
37311,8239.311
37312,6163.4365
37313,9186.743
37314,3591.4106
37315,5845.0195
37316,6175.6294
37317,5888.1685
37318,5593.795
37319,7655.8906
37320,8524.505
37321,6696.0376
37322,8432.785
37323,7850.584
37324,9129.861
37325,5553.29
37326,7250.729
37327,7522.1216
37328,8464.22
37329,8732.468
37330,3987.6697
37331,9336.236
37332,7341.901
37333,7980.285
37334,5406.0967
37335,4476.458
37336,9320.009
37337,6256.292
37338,9892.881
37339,7378.4126
37340,6021.1943
37341,8430.275
37342,7141.57
37343,6506.7144
37344,8821.286
37345,6001.459
37346,9785.45
37347,11400.751
37348,8418.103
37349,5076.066
37350,6140.762
37351,4603.4663
37352,3604.4805
37353,8637.11
37354,6246.769
37355,9439.708
37356,4836.608
37357,6191.9263
37358,6538.6743
37359,9442.409
37360,5600.8955
37361,5859.2705
37362,5529.726
37363,8408.803
37364,5681.45
37365,7953.2944
37366,8408.04
37367,8685.445
37368,8593.33
37369,7514.714
37370,6519.7173
37371,5205.0522
37372,5918.699
37373,11494.154
37374,9839.234
37375,9858.765
37376,14773.464
37377,5784.653
37378,5149.216
37379,6621.8413
37380,9369.296
37381,10813.446
37382,8471.561
37383,8997.066
37384,8746.4795
37385,8557.146
37386,7209.5312
37387,6031.0293
37388,5133.9146
37389,5168.54
37390,4622.052
37391,5395.8086
37392,8524.131
37393,17394.463
37394,7582.6304
37395,5676.299
37396,7810.656
37397,4635.7793
37398,7337.155
37399,4853.4673
37400,10058.621
37401,7252.015
37402,6790.0537
37403,14206.664
37404,11730.069
37405,5308.406
37406,8205.768
37407,4356.4424
37408,5710.6313
37409,6111.6567
37410,8836.435
37411,4928.701
37412,4823.9883
37413,6023.1074
37414,5880.737
37415,7217.4917
37416,7898.1855
37417,4303.2256
37418,8403.727
37419,9616.118
37420,7403.403
37421,5374.471
37422,4845.206
37423,8454.312
37424,5530.755
37425,10554.561
37426,5078.3906
